OBJECTID,Route,Name,Direction,Beg_MP,End_MP,Speed_Limit,DISCLAIMER
936,0016P,16,P,10.863,19.663,65,This data is for reference only. Please abide by the signed speed limits along the route.
937,0161P,161,P,1.193,3.084,55,This data is for reference only. Please abide by the signed speed limits along the route.
938,0006P,6,P,104.344,105.505,55,This data is for reference only. Please abide by the signed speed limits along the route.
939,0161P,161,P,0,0.909,55,This data is for reference only. Please abide by the signed speed limits along the route.
940,0080N,80,N,117.5,119.591,65,This data is for reference only. Please abide by the signed speed limits along the route.
941,0016P,16,P,0,9.867,65,This data is for reference only. Please abide by the signed speed limits along the route.
942,0155P,155,P,8.537,10.718,55,This data is for reference only. Please abide by the signed speed limits along the route.
943,0009P,9,P,0,3.663,55,This data is for reference only. Please abide by the signed speed limits along the route.
944,0015P,15,P,138.837,141.604,65,This data is for reference only. Please abide by the signed speed limits along the route.
945,0155P,155,P,0,3.883,55,This data is for reference only. Please abide by the signed speed limits along the route.
946,0191P,191,P,372.527,377.506,50,This data is for reference only. Please abide by the signed speed limits along the route.
947,0248P,248,P,3.695,12.556,65,This data is for reference only. Please abide by the signed speed limits along the route.
948,0015P,15,P,19.859,24.457,65,This data is for reference only. Please abide by the signed speed limits along the route.
949,0035P,35,P,32.643,37.378,55,This data is for reference only. Please abide by the signed speed limits along the route.
950,0015P,15,P,3.604,11.683,65,This data is for reference only. Please abide by the signed speed limits along the route.
951,0154P,154,P,21.568,24.02,55,This data is for reference only. Please abide by the signed speed limits along the route.
952,0117P,117,P,4.704,5.084,50,This data is for reference only. Please abide by the signed speed limits along the route.
953,0089P,89,P,256.692,261.221,65,This data is for reference only. Please abide by the signed speed limits along the route.
954,0015N,15,N,138.834,141.603,65,This data is for reference only. Please abide by the signed speed limits along the route.
955,0154P,154,P,11.486,19.189,55,This data is for reference only. Please abide by the signed speed limits along the route.
956,0018P,18,P,34.342,40.757,55,This data is for reference only. Please abide by the signed speed limits along the route.
957,0154N,154,N,21.638,24.319,55,This data is for reference only. Please abide by the signed speed limits along the route.
958,0102P,102,P,16.74,17.723,50,This data is for reference only. Please abide by the signed speed limits along the route.
959,0062P,62,P,12.423,31.356,65,This data is for reference only. Please abide by the signed speed limits along the route.
960,0015N,15,N,3.643,11.384,65,This data is for reference only. Please abide by the signed speed limits along the route.
961,0150P,150,P,5.362,54.742,55,This data is for reference only. Please abide by the signed speed limits along the route.
962,0311P,311,P,0,2.39,50,This data is for reference only. Please abide by the signed speed limits along the route.
963,0012P,12,P,7.296,13.297,65,This data is for reference only. Please abide by the signed speed limits along the route.
964,0149P,149,P,0,4.156,55,This data is for reference only. Please abide by the signed speed limits along the route.
965,0172P,172,P,7.101,9.218,50,This data is for reference only. Please abide by the signed speed limits along the route.
966,0191P,191,P,41.334,49.138,65,This data is for reference only. Please abide by the signed speed limits along the route.
967,0010P,10,P,49.092,63.824,65,This data is for reference only. Please abide by the signed speed limits along the route.
968,0030P,30,P,89.247,92.025,55,This data is for reference only. Please abide by the signed speed limits along the route.
969,0143P,143,P,33.491,50.622,55,This data is for reference only. Please abide by the signed speed limits along the route.
970,0010P,10,P,39.116,46.315,65,This data is for reference only. Please abide by the signed speed limits along the route.
971,0143P,143,P,0,1.505,55,This data is for reference only. Please abide by the signed speed limits along the route.
972,0191P,191,P,25.696,26.209,50,This data is for reference only. Please abide by the signed speed limits along the route.
973,0196P,196,P,0,14.245,65,This data is for reference only. Please abide by the signed speed limits along the route.
974,0010P,10,P,27.681,37.368,65,This data is for reference only. Please abide by the signed speed limits along the route.
975,0032P,32,P,0,9.7,55,This data is for reference only. Please abide by the signed speed limits along the route.
976,0010P,10,P,13.558,24.783,65,This data is for reference only. Please abide by the signed speed limits along the route.
977,0142P,142,P,11.386,16.7,55,This data is for reference only. Please abide by the signed speed limits along the route.
978,0115P,115,P,2.583,3.934,50,This data is for reference only. Please abide by the signed speed limits along the route.
979,0089P,89,P,165.021,178.664,65,This data is for reference only. Please abide by the signed speed limits along the route.
980,0010P,10,P,0,11.891,65,This data is for reference only. Please abide by the signed speed limits along the route.
981,0142P,142,P,5.589,9.678,55,This data is for reference only. Please abide by the signed speed limits along the route.
982,0013P,13,P,9.229,12.006,55,This data is for reference only. Please abide by the signed speed limits along the route.
983,0142P,142,P,0,4.58,55,This data is for reference only. Please abide by the signed speed limits along the route.
984,0102P,102,P,14.041,15.409,50,This data is for reference only. Please abide by the signed speed limits along the route.
985,0050P,50,P,131.546,157.229,65,This data is for reference only. Please abide by the signed speed limits along the route.
986,0009P,9,P,19.398,26.669,65,This data is for reference only. Please abide by the signed speed limits along the route.
987,0138P,138,P,6.724,8.692,55,This data is for reference only. Please abide by the signed speed limits along the route.
988,0256P,256,P,1.434,1.765,50,This data is for reference only. Please abide by the signed speed limits along the route.
989,0084N,84,N,91.929,119.773,70,This data is for reference only. Please abide by the signed speed limits along the route.
990,0040P,40,P,148.71,149.95,55,This data is for reference only. Please abide by the signed speed limits along the route.
991,0009P,9,P,14.537,17.091,65,This data is for reference only. Please abide by the signed speed limits along the route.
992,0137P,137,P,8.282,11.357,55,This data is for reference only. Please abide by the signed speed limits along the route.
993,0154N,154,N,21.116,21.638,50,This data is for reference only. Please abide by the signed speed limits along the route.
994,0163P,163,P,0.972,17.773,65,This data is for reference only. Please abide by the signed speed limits along the route.
995,0006P,6,P,250.767,300.359,65,This data is for reference only. Please abide by the signed speed limits along the route.
996,0137P,137,P,0.722,6.93,55,This data is for reference only. Please abide by the signed speed limits along the route.
997,0028P,28,P,42.311,43.612,55,This data is for reference only. Please abide by the signed speed limits along the route.
998,0006P,6,P,233.672,241.808,65,This data is for reference only. Please abide by the signed speed limits along the route.
999,0134P,134,P,12.576,14.067,55,This data is for reference only. Please abide by the signed speed limits along the route.
1000,0085N,85,N,12.423,18.658,65,This data is for reference only. Please abide by the signed speed limits along the route.
1001,0006P,6,P,210.941,220.927,65,This data is for reference only. Please abide by the signed speed limits along the route.
1002,0133P,133,P,1.588,6.015,55,This data is for reference only. Please abide by the signed speed limits along the route.
1003,0010P,10,P,38.659,39.116,55,This data is for reference only. Please abide by the signed speed limits along the route.
1004,0089P,89,P,95.112,103.395,65,This data is for reference only. Please abide by the signed speed limits along the route.
1005,0006P,6,P,182.038,190.675,65,This data is for reference only. Please abide by the signed speed limits along the route.
1006,0132P,132,P,53.953,54.244,55,This data is for reference only. Please abide by the signed speed limits along the route.
1007,0012P,12,P,13.297,14.389,55,This data is for reference only. Please abide by the signed speed limits along the route.
1008,0101P,101,P,1.757,3.492,50,This data is for reference only. Please abide by the signed speed limits along the route.
1009,0006P,6,P,105.505,139.465,65,This data is for reference only. Please abide by the signed speed limits along the route.
1010,0132P,132,P,34.832,41.721,55,This data is for reference only. Please abide by the signed speed limits along the route.
1011,0235P,235,P,0,3.202,50,This data is for reference only. Please abide by the signed speed limits along the route.
1012,0080N,80,N,122.028,125.072,70,This data is for reference only. Please abide by the signed speed limits along the route.
1013,0040N,40,N,0.662,1.272,55,This data is for reference only. Please abide by the signed speed limits along the route.
1014,0006P,6,P,90.612,104.344,65,This data is for reference only. Please abide by the signed speed limits along the route.
1015,0132P,132,P,32.098,32.678,55,This data is for reference only. Please abide by the signed speed limits along the route.
1016,0145P,145,P,0,4.486,50,This data is for reference only. Please abide by the signed speed limits along the route.
1017,0132P,132,P,41.721,46.508,65,This data is for reference only. Please abide by the signed speed limits along the route.
1018,0006P,6,P,27.81,82.075,65,This data is for reference only. Please abide by the signed speed limits along the route.
1019,0130P,130,P,6.465,10.448,55,This data is for reference only. Please abide by the signed speed limits along the route.
1020,0024P,24,P,90.211,94.828,55,This data is for reference only. Please abide by the signed speed limits along the route.
1021,0006P,6,P,0,24.5,65,This data is for reference only. Please abide by the signed speed limits along the route.
1022,0128P,128,P,41.592,44.564,55,This data is for reference only. Please abide by the signed speed limits along the route.
1023,0080P,80,P,125.072,155.536,65,This data does not include a live link to the variable speed limit changes along I-80. Please abide by the signed speed limits along the route.
1024,0006N,6,N,236.336,242.642,65,This data is for reference only. Please abide by the signed speed limits along the route.
1025,0126P,126,P,16.435,20.535,55,This data is for reference only. Please abide by the signed speed limits along the route.
1026,0009P,9,P,17.091,17.597,55,This data is for reference only. Please abide by the signed speed limits along the route.
1027,0099P,99,P,0,0.681,50,This data is for reference only. Please abide by the signed speed limits along the route.
1028,0258P,258,P,0.927,2.022,60,This data is for reference only. Please abide by the signed speed limits along the route.
1029,0126P,126,P,11.31,14.297,55,This data is for reference only. Please abide by the signed speed limits along the route.
1030,0193P,193,P,3.587,5.256,50,This data is for reference only. Please abide by the signed speed limits along the route.
1031,0015N,15,N,62.562,63.067,70,This data is for reference only. Please abide by the signed speed limits along the route.
1032,0201P,201,P,0,6.908,60,This data is for reference only. Please abide by the signed speed limits along the route.
1033,0036P,36,P,20.46,21.881,55,This data is for reference only. Please abide by the signed speed limits along the route.
1034,0201N,201,N,0,6.9,60,This data is for reference only. Please abide by the signed speed limits along the route.
1035,0125P,125,P,17.004,18.617,55,This data is for reference only. Please abide by the signed speed limits along the route.
1036,0126P,126,P,10.81,11.31,50,This data is for reference only. Please abide by the signed speed limits along the route.
1037,0089P,89,P,285.041,307.461,65,This data is for reference only. Please abide by the signed speed limits along the route.
1038,0199P,199,P,0,7.784,60,This data is for reference only. Please abide by the signed speed limits along the route.
1039,0125P,125,P,6.889,8.622,55,This data is for reference only. Please abide by the signed speed limits along the route.
1040,0203P,203,P,5.415,6.137,50,This data is for reference only. Please abide by the signed speed limits along the route.
1041,0070N,70,N,71.566,73.071,70,This data is for reference only. Please abide by the signed speed limits along the route.
1042,0038P,38,P,14.596,18.952,55,This data is for reference only. Please abide by the signed speed limits along the route.
1043,0191P,191,P,52.786,53.333,60,This data is for reference only. Please abide by the signed speed limits along the route.
1044,0124P,124,P,0,7.325,55,This data is for reference only. Please abide by the signed speed limits along the route.
1045,0132P,132,P,58.947,59.629,50,This data is for reference only. Please abide by the signed speed limits along the route.
1046,0125P,125,P,9.788,17.004,65,This data is for reference only. Please abide by the signed speed limits along the route.
1047,0189P,189,P,24.957,28.456,60,This data is for reference only. Please abide by the signed speed limits along the route.
1048,0123P,123,P,7.468,8.22,55,This data is for reference only. Please abide by the signed speed limits along the route.
1049,0023P,23,P,19.351,27.887,55,This data is for reference only. Please abide by the signed speed limits along the route.
1050,0122P,122,P,0.466,8.751,55,This data is for reference only. Please abide by the signed speed limits along the route.
1051,0073P,73,P,21.305,24.895,65,This data is for reference only. Please abide by the signed speed limits along the route.
1052,0154P,154,P,0.929,11.486,60,This data is for reference only. Please abide by the signed speed limits along the route.
1053,0121P,121,P,35.572,35.979,55,This data is for reference only. Please abide by the signed speed limits along the route.
1054,0006P,6,P,249.663,250.767,55,This data is for reference only. Please abide by the signed speed limits along the route.
1055,0097P,97,P,0.556,1.48,50,This data is for reference only. Please abide by the signed speed limits along the route.
1056,0138P,138,P,13.406,19.48,60,This data is for reference only. Please abide by the signed speed limits along the route.
1057,0121P,121,P,24.043,26.662,55,This data is for reference only. Please abide by the signed speed limits along the route.
1058,0191P,191,P,252.924,259.338,50,This data is for reference only. Please abide by the signed speed limits along the route.
1059,0201N,201,N,9.147,18.152,65,This data is for reference only. Please abide by the signed speed limits along the route.
1060,0138P,138,P,0,6.724,60,This data is for reference only. Please abide by the signed speed limits along the route.
1061,0032P,32,P,21.359,27.91,55,This data is for reference only. Please abide by the signed speed limits along the route.
1062,0132P,132,P,56.126,58.947,60,This data is for reference only. Please abide by the signed speed limits along the route.
1063,0121P,121,P,22.353,23.578,55,This data is for reference only. Please abide by the signed speed limits along the route.
1064,0089P,89,P,242.189,249.133,65,This data is for reference only. Please abide by the signed speed limits along the route.
1065,0121P,121,P,26.662,35.572,60,This data is for reference only. Please abide by the signed speed limits along the route.
1066,0121P,121,P,10.569,12.034,55,This data is for reference only. Please abide by the signed speed limits along the route.
1067,0016P,16,P,21.233,21.838,55,This data is for reference only. Please abide by the signed speed limits along the route.
1068,0119P,119,P,0,6.58,55,This data is for reference only. Please abide by the signed speed limits along the route.
1069,0092P,92,P,6.669,7.363,50,This data is for reference only. Please abide by the signed speed limits along the route.
1070,0056P,56,P,31.69,55.622,65,This data is for reference only. Please abide by the signed speed limits along the route.
1071,0121P,121,P,12.034,22.353,60,This data is for reference only. Please abide by the signed speed limits along the route.
1072,0118P,118,P,9.103,10.179,55,This data is for reference only. Please abide by the signed speed limits along the route.
1073,0121P,121,P,1.6,9.441,60,This data is for reference only. Please abide by the signed speed limits along the route.
1074,0118P,118,P,6.849,8.502,55,This data is for reference only. Please abide by the signed speed limits along the route.
1075,0021P,21,P,78.077,79.608,55,This data is for reference only. Please abide by the signed speed limits along the route.
1076,0118P,118,P,0.817,5.062,55,This data is for reference only. Please abide by the signed speed limits along the route.
1077,0070N,70,N,68.275,71.566,65,This data is for reference only. Please abide by the signed speed limits along the route.
1078,0118P,118,P,15.795,24.137,60,This data is for reference only. Please abide by the signed speed limits along the route.
1079,0116P,116,P,0.523,6.368,55,This data is for reference only. Please abide by the signed speed limits along the route.
1080,0006P,6,P,82.075,82.357,55,This data is for reference only. Please abide by the signed speed limits along the route.
1081,0118P,118,P,10.179,14.478,60,This data is for reference only. Please abide by the signed speed limits along the route.
1082,0115P,115,P,3.934,5.635,55,This data is for reference only. Please abide by the signed speed limits along the route.
1083,0189P,189,P,4.444,8.295,50,This data is for reference only. Please abide by the signed speed limits along the route.
1084,0191P,191,P,130.407,157.193,65,This data is for reference only. Please abide by the signed speed limits along the route.
1085,0117P,117,P,9.327,11.504,60,This data is for reference only. Please abide by the signed speed limits along the route.
1086,0030P,30,P,113.415,119.515,55,This data is for reference only. Please abide by the signed speed limits along the route.
1087,0117P,117,P,5.084,8.025,60,This data is for reference only. Please abide by the signed speed limits along the route.
1088,0115P,115,P,1.343,2.583,55,This data is for reference only. Please abide by the signed speed limits along the route.
1089,0114P,114,P,7.718,10.421,50,This data is for reference only. Please abide by the signed speed limits along the route.
1090,0089P,89,P,132.611,157.29,65,This data is for reference only. Please abide by the signed speed limits along the route.
1091,0117P,117,P,1.311,4.704,60,This data is for reference only. Please abide by the signed speed limits along the route.
1092,0104P,104,P,2.594,3.088,55,This data is for reference only. Please abide by the signed speed limits along the route.
1093,0012P,12,P,79.508,83.291,55,This data is for reference only. Please abide by the signed speed limits along the route.
1094,0104P,104,P,1.163,1.887,55,This data is for reference only. Please abide by the signed speed limits along the route.
1095,0092P,92,P,3.22,5.218,50,This data is for reference only. Please abide by the signed speed limits along the route.
1096,0112P,112,P,1.071,5.966,60,This data is for reference only. Please abide by the signed speed limits along the route.
1097,0102P,102,P,17.723,19.709,55,This data is for reference only. Please abide by the signed speed limits along the route.
1098,0252P,252,P,1.209,4.255,50,This data is for reference only. Please abide by the signed speed limits along the route.
1099,0080P,80,P,122.028,125.072,70,This data is for reference only. Please abide by the signed speed limits along the route.
1100,0040P,40,P,104.56,105.554,55,This data is for reference only. Please abide by the signed speed limits along the route.
1101,0111P,111,P,2.799,8.477,60,This data is for reference only. Please abide by the signed speed limits along the route.
1102,0102P,102,P,0,14.041,55,This data is for reference only. Please abide by the signed speed limits along the route.
1103,0152N,152,N,0.24,2.255,50,This data is for reference only. Please abide by the signed speed limits along the route.
1104,0159P,159,P,0,8.018,65,This data is for reference only. Please abide by the signed speed limits along the route.
1105,0266P,266,P,0.882,2.415,50,This data is for reference only. Please abide by the signed speed limits along the route.
1106,0215P,215,P,0,28.928,70,This data is for reference only. Please abide by the signed speed limits along the route.
1107,0111P,111,P,0,1.508,60,This data is for reference only. Please abide by the signed speed limits along the route.
1108,0100P,100,P,0.618,16.934,55,This data is for reference only. Please abide by the signed speed limits along the route.
1109,0157P,157,P,2.058,4.336,50,This data is for reference only. Please abide by the signed speed limits along the route.
1110,0191P,191,P,0,24.282,65,This data is for reference only. Please abide by the signed speed limits along the route.
1111,0091P,91,P,40.256,45.271,60,This data is for reference only. Please abide by the signed speed limits along the route.
1112,0030P,30,P,49.396,51.303,55,This data is for reference only. Please abide by the signed speed limits along the route.
1113,0091P,91,P,34.839,39.021,60,This data is for reference only. Please abide by the signed speed limits along the route.
1114,0096P,96,P,6.552,22.759,55,This data is for reference only. Please abide by the signed speed limits along the route.
1115,0089P,89,P,7.571,62.93,65,This data is for reference only. Please abide by the signed speed limits along the route.
1116,0091P,91,P,2.665,22.975,60,This data is for reference only. Please abide by the signed speed limits along the route.
1117,0096P,96,P,0,5.55,55,This data is for reference only. Please abide by the signed speed limits along the route.
1118,0012P,12,P,0,2.497,55,This data is for reference only. Please abide by the signed speed limits along the route.
1119,0090P,90,P,0.552,1.178,50,This data is for reference only. Please abide by the signed speed limits along the route.
1120,0089P,89,P,395.586,398.19,60,This data is for reference only. Please abide by the signed speed limits along the route.
1121,0095P,95,P,113.581,121.351,55,This data is for reference only. Please abide by the signed speed limits along the route.
1122,0211P,211,P,9.192,18.915,50,This data is for reference only. Please abide by the signed speed limits along the route.
1123,0070P,70,P,71.565,74.778,70,This data is for reference only. Please abide by the signed speed limits along the route.
1124,0039P,39,P,19.774,36.25,55,This data is for reference only. Please abide by the signed speed limits along the route.
1125,0089P,89,P,190.267,191.74,60,This data is for reference only. Please abide by the signed speed limits along the route.
1126,0095P,95,P,26.219,51.381,55,This data is for reference only. Please abide by the signed speed limits along the route.
1127,0143P,143,P,3.511,9.125,50,This data is for reference only. Please abide by the signed speed limits along the route.
1128,0132P,132,P,0.671,3.994,65,This data is for reference only. Please abide by the signed speed limits along the route.
1129,0089P,89,P,181.277,183.71,60,This data is for reference only. Please abide by the signed speed limits along the route.
1130,0092P,92,P,0,3.22,55,This data is for reference only. Please abide by the signed speed limits along the route.
1131,0024P,24,P,67.133,67.741,55,This data is for reference only. Please abide by the signed speed limits along the route.
1132,0091P,91,P,29.017,32.565,55,This data is for reference only. Please abide by the signed speed limits along the route.
1133,0080N,80,N,125.072,154.409,65,This data does not include a live link to the variable speed limit changes along I-80. Please abide by the signed speed limits along the route.
1134,0089P,89,P,114.312,115.553,60,This data is for reference only. Please abide by the signed speed limits along the route.
1135,0091P,91,P,22.975,24.873,55,This data is for reference only. Please abide by the signed speed limits along the route.
1136,0009P,9,P,4.249,7.308,55,This data is for reference only. Please abide by the signed speed limits along the route.
1137,0089P,89,P,68.564,71.523,60,This data is for reference only. Please abide by the signed speed limits along the route.
1138,0091P,91,P,0,2.665,55,This data is for reference only. Please abide by the signed speed limits along the route.
1139,0025P,25,P,0,7.005,55,This data is for reference only. Please abide by the signed speed limits along the route.
1140,0089N,89,N,395.586,398.19,60,This data is for reference only. Please abide by the signed speed limits along the route.
1141,0089P,89,P,478.72,491.981,55,This data is for reference only. Please abide by the signed speed limits along the route.
1142,0084N,84,N,81.043,91.929,65,This data is for reference only. Please abide by the signed speed limits along the route.
1143,0088P,88,P,0,16.996,60,This data is for reference only. Please abide by the signed speed limits along the route.
1144,0089P,89,P,428.338,431.317,55,This data is for reference only. Please abide by the signed speed limits along the route.
1145,0009P,9,P,44.771,57.075,55,This data is for reference only. Please abide by the signed speed limits along the route.
1146,0089P,89,P,499.034,502.577,50,This data is for reference only. Please abide by the signed speed limits along the route.
1147,0087P,87,P,1.49,9.451,60,This data is for reference only. Please abide by the signed speed limits along the route.
1148,0089P,89,P,417.77,427.485,55,This data is for reference only. Please abide by the signed speed limits along the route.
1149,0199P,199,P,20.115,21.96,50,This data is for reference only. Please abide by the signed speed limits along the route.
1150,0070N,70,N,7.94,21.406,70,This data is for reference only. Please abide by the signed speed limits along the route.
1151,0038P,38,P,0,8.068,55,This data is for reference only. Please abide by the signed speed limits along the route.
1152,0078P,78,P,0.625,9.092,60,This data is for reference only. Please abide by the signed speed limits along the route.
1153,0089P,89,P,398.19,410.046,55,This data is for reference only. Please abide by the signed speed limits along the route.
1154,0128P,128,P,15.001,24.369,50,This data is for reference only. Please abide by the signed speed limits along the route.
1155,0123P,123,P,0,7.468,65,This data is for reference only. Please abide by the signed speed limits along the route.
1156,0070P,70,P,138.697,146.478,60,This data is for reference only. Please abide by the signed speed limits along the route.
1157,0089P,89,P,322.276,324.043,55,This data is for reference only. Please abide by the signed speed limits along the route.
1158,0023P,23,P,2.875,5.987,55,This data is for reference only. Please abide by the signed speed limits along the route.
1159,0089P,89,P,307.461,312.784,55,This data is for reference only. Please abide by the signed speed limits along the route.
1160,0073P,73,P,0,4.274,65,This data is for reference only. Please abide by the signed speed limits along the route.
1161,0070N,70,N,137.672,146.701,60,This data is for reference only. Please abide by the signed speed limits along the route.
1162,0089P,89,P,284.227,285.041,55,This data is for reference only. Please abide by the signed speed limits along the route.
1163,0006P,6,P,228.51,230.458,55,This data is for reference only. Please abide by the signed speed limits along the route.
1164,0062P,62,P,38.646,42.833,60,This data is for reference only. Please abide by the signed speed limits along the route.
1165,0089P,89,P,278.505,279.233,55,This data is for reference only. Please abide by the signed speed limits along the route.
1166,0191P,191,P,38.823,40.18,50,This data is for reference only. Please abide by the signed speed limits along the route.
1167,0196P,196,P,18.683,21.311,65,This data is for reference only. Please abide by the signed speed limits along the route.
1168,0044P,44,P,0,11.544,60,This data is for reference only. Please abide by the signed speed limits along the route.
1169,0089P,89,P,460.892,470.371,50,This data is for reference only. Please abide by the signed speed limits along the route.
1170,0040P,40,P,121.601,123.958,60,This data is for reference only. Please abide by the signed speed limits along the route.
1171,0089P,89,P,254.008,254.539,55,This data is for reference only. Please abide by the signed speed limits along the route.
1172,0191P,191,P,387.392,388.802,50,This data is for reference only. Please abide by the signed speed limits along the route.
1173,0257P,257,P,0.806,65.491,65,This data is for reference only. Please abide by the signed speed limits along the route.
1174,0040P,40,P,116.63,121.129,60,This data is for reference only. Please abide by the signed speed limits along the route.
1175,0035P,35,P,38.223,42.074,55,This data is for reference only. Please abide by the signed speed limits along the route.
1176,0040P,40,P,18.734,34.721,60,This data is for reference only. Please abide by the signed speed limits along the route.
1177,0089P,89,P,241.759,242.189,55,This data is for reference only. Please abide by the signed speed limits along the route.
1178,0120P,120,P,0,1.148,50,This data is for reference only. Please abide by the signed speed limits along the route.
1179,0089P,89,P,263.842,276.3,65,This data is for reference only. Please abide by the signed speed limits along the route.
1180,0036P,36,P,57.378,65.238,60,This data is for reference only. Please abide by the signed speed limits along the route.
1181,0089P,89,P,238.035,238.54,55,This data is for reference only. Please abide by the signed speed limits along the route.
1182,0019P,19,P,3.342,4.552,55,This data is for reference only. Please abide by the signed speed limits along the route.
1183,0089P,89,P,227.708,228.355,55,This data is for reference only. Please abide by the signed speed limits along the route.
1184,0089P,89,P,431.317,433.164,50,This data is for reference only. Please abide by the signed speed limits along the route.
1185,0068P,68,P,1.708,11.648,65,This data is for reference only. Please abide by the signed speed limits along the route.
1186,0036P,36,P,48.558,51.258,60,This data is for reference only. Please abide by the signed speed limits along the route.
1187,0089P,89,P,132.181,132.611,55,This data is for reference only. Please abide by the signed speed limits along the route.
1188,0313P,313,P,2.033,3.32,50,This data is for reference only. Please abide by the signed speed limits along the route.
1189,0030P,30,P,98.02,107.363,60,This data is for reference only. Please abide by the signed speed limits along the route.
1190,0089P,89,P,116.738,117.223,55,This data is for reference only. Please abide by the signed speed limits along the route.
1191,0173P,173,P,7.809,8.514,50,This data is for reference only. Please abide by the signed speed limits along the route.
1192,0191P,191,P,53.333,69.858,65,This data is for reference only. Please abide by the signed speed limits along the route.
1193,0030P,30,P,92.025,97.344,60,This data is for reference only. Please abide by the signed speed limits along the route.
1194,0030P,30,P,97.344,98.02,55,This data is for reference only. Please abide by the signed speed limits along the route.
1195,0089P,89,P,103.395,103.866,55,This data is for reference only. Please abide by the signed speed limits along the route.
1196,0113P,113,P,5.086,6.324,50,This data is for reference only. Please abide by the signed speed limits along the route.
1197,0089P,89,P,103.866,114.312,65,This data is for reference only. Please abide by the signed speed limits along the route.
1198,0024P,24,P,0.476,8.189,60,This data is for reference only. Please abide by the signed speed limits along the route.
1199,0089P,89,P,90.159,95.112,55,This data is for reference only. Please abide by the signed speed limits along the route.
1200,0012P,12,P,18.415,20.496,55,This data is for reference only. Please abide by the signed speed limits along the route.
1201,0089P,89,P,86.425,89.213,55,This data is for reference only. Please abide by the signed speed limits along the route.
1202,0032P,32,P,13.303,17.019,55,This data is for reference only. Please abide by the signed speed limits along the route.
1203,0020P,20,P,11.853,20.492,60,This data is for reference only. Please abide by the signed speed limits along the route.
1204,0089P,89,P,83.768,84.982,55,This data is for reference only. Please abide by the signed speed limits along the route.
1205,0113P,113,P,1.384,2.748,50,This data is for reference only. Please abide by the signed speed limits along the route.
1206,0089P,89,P,179.407,181.277,65,This data is for reference only. Please abide by the signed speed limits along the route.
1207,0017P,17,P,4.334,6.06,60,This data is for reference only. Please abide by the signed speed limits along the route.
1208,0089P,89,P,81.451,82.359,55,This data is for reference only. Please abide by the signed speed limits along the route.
1209,0013P,13,P,13.959,33.135,55,This data is for reference only. Please abide by the signed speed limits along the route.
1210,0089P,89,P,77.642,80.981,55,This data is for reference only. Please abide by the signed speed limits along the route.
1211,0089P,89,P,410.046,411.809,50,This data is for reference only. Please abide by the signed speed limits along the route.
1212,0056P,56,P,0,25.026,65,This data is for reference only. Please abide by the signed speed limits along the route.
1213,0013P,13,P,5.898,7.78,60,This data is for reference only. Please abide by the signed speed limits along the route.
1214,0089P,89,P,5.506,7.571,55,This data is for reference only. Please abide by the signed speed limits along the route.
1215,0256P,256,P,2.573,2.826,50,This data is for reference only. Please abide by the signed speed limits along the route.
1216,0084P,84,P,92.794,119.773,70,This data is for reference only. Please abide by the signed speed limits along the route.
1217,0040P,40,P,155.14,156.806,55,This data is for reference only. Please abide by the signed speed limits along the route.
1218,0012P,12,P,87.294,92.187,60,This data is for reference only. Please abide by the signed speed limits along the route.
1219,0089N,89,N,422.859,424.087,55,This data is for reference only. Please abide by the signed speed limits along the route.
1220,0154P,154,P,19.189,21.568,50,This data is for reference only. Please abide by the signed speed limits along the route.
1221,0163P,163,P,21.943,41.405,65,This data is for reference only. Please abide by the signed speed limits along the route.
1222,0012P,12,P,60.633,68.876,60,This data is for reference only. Please abide by the signed speed limits along the route.
1223,0089N,89,N,383.29,384.679,55,This data is for reference only. Please abide by the signed speed limits along the route.
1224,0029P,29,P,10.269,17.382,55,This data is for reference only. Please abide by the signed speed limits along the route.
1225,0012P,12,P,41.319,57.515,60,This data is for reference only. Please abide by the signed speed limits along the route.
1226,0087P,87,P,30.429,37.51,55,This data is for reference only. Please abide by the signed speed limits along the route.
1227,0085P,85,P,12.507,18.658,65,This data is for reference only. Please abide by the signed speed limits along the route.
1228,0012P,12,P,29.535,40.29,60,This data is for reference only. Please abide by the signed speed limits along the route.
1229,0087P,87,P,23.034,27.978,55,This data is for reference only. Please abide by the signed speed limits along the route.
1230,0010P,10,P,48.387,49.092,55,This data is for reference only. Please abide by the signed speed limits along the route.
1231,0089P,89,P,381.727,384.432,50,This data is for reference only. Please abide by the signed speed limits along the route.
1232,0012P,12,P,25.98,28.747,60,This data is for reference only. Please abide by the signed speed limits along the route.
1233,0087P,87,P,9.451,21.037,55,This data is for reference only. Please abide by the signed speed limits along the route.
1234,0204P,204,P,4.139,4.657,50,This data is for reference only. Please abide by the signed speed limits along the route.
1235,0070P,70,P,8.569,21.408,70,This data is for reference only. Please abide by the signed speed limits along the route.
1236,0039P,39,P,0,3.603,55,This data is for reference only. Please abide by the signed speed limits along the route.
1237,0089P,89,P,329.052,332.754,50,This data is for reference only. Please abide by the signed speed limits along the route.
1238,0012P,12,P,21.993,25.146,60,This data is for reference only. Please abide by the signed speed limits along the route.
1239,0086P,86,P,0,2.141,55,This data is for reference only. Please abide by the signed speed limits along the route.
1240,0240P,240,P,0,0.983,50,This data is for reference only. Please abide by the signed speed limits along the route.
